# Time	A	B	C	Compartments[compartment]	
2.9927	0.0125068	6.01251	11.9875	1	
3.0292	0.01171	6.01171	11.9883	1	
3.0657	0.0109641	6.01096	11.989	1	
3.10219	0.0102658	6.01027	11.9897	1	
3.13869	0.00961205	6.00961	11.9904	1	
3.17519	0.00899998	6.009	11.991	1	
3.21168	0.00842694	6.00843	11.9916	1	
3.24818	0.00789043	6.00789	11.9921	1	
3.28468	0.00738812	6.00739	11.9926	1	
3.32117	0.00691783	6.00692	11.9931	1	
3.35767	0.0064775	6.00648	11.9935	1	
3.39417	0.00606523	6.00607	11.9939	1	
3.43066	0.00567922	6.00568	11.9943	1	
3.46716	0.00531781	6.00532	11.9947	1	
3.50365	0.00497941	6.00498	11.995	1	
3.54015	0.00466256	6.00466	11.9953	1	
3.57665	0.00436589	6.00437	11.9956	1	
3.61314	0.00408811	6.00409	11.9959	1	
3.64964	0.00382801	6.00383	11.9962	1	
3.68614	0.00358447	6.00358	11.9964	1	
3.72263	0.00335644	6.00336	11.9966	1	
3.75913	0.00314291	6.00314	11.9969	1	
3.79563	0.00294298	6.00294	11.9971	1	
3.83212	0.00275578	6.00276	11.9972	1	
3.86862	0.00258048	6.00258	11.9974	1	
3.90511	0.00241634	6.00242	11.9976	1	
3.94161	0.00226265	6.00226	11.9977	1	
3.97811	0.00211873	6.00212	11.9979	1	
4.0146	0.00198398	6.00198	11.998	1	
4.0511	0.00185779	6.00186	11.9981	1	
4.0876	0.00173963	6.00174	11.9983	1	
4.12409	0.001629	6.00163	11.9984	1	
4.16059	0.00152539	6.00153	11.9985	1	
4.19709	0.00142838	6.00143	11.9986	1	
4.23358	0.00133754	6.00134	11.9987	1	
4.27008	0.00125248	6.00125	11.9987	1	
4.30658	0.00117283	6.00117	11.9988	1	
4.34307	0.00109825	6.0011	11.9989	1	
4.37957	0.0010284	6.00103	11.999	1	
4.41606	0.000963006	6.00096	11.999	1	
4.45256	0.000901767	6.0009	11.9991	1	
4.48906	0.000844422	6.00084	11.9992	1	
4.52555	0.000790725	6.00079	11.9992	1	
4.56205	0.000740443	6.00074	11.9993	1	
4.59855	0.000693358	6.00069	11.9993	1	
4.63504	0.000649268	6.00065	11.9994	1	
4.67154	0.000607982	6.00061	11.9994	1	
4.70804	0.000569322	6.00057	11.9994	1	
4.74453	0.00053312	6.00053	11.9995	1	
4.78103	0.00049922	6.0005	11.9995	1	
4.81752	0.000467476	6.00047	11.9995	1	
4.85402	0.000437751	6.00044	11.9996	1	
4.89052	0.000409916	6.00041	11.9996	1	
4.92701	0.000383851	6.00038	11.9996	1	
4.96351	0.000359443	6.00036	11.9996	1	
5.00001	0.000336588	6.00034	11.9997	1	
